kjh,ru
"хойлар , тізең , ӧзӧгісте тӱктерін чіп ӧлтірлер .",овцы с голоду ели шерсть и дохли .
"хасты - хазинезі , хабарны истіп , соонаң ноға , кӧні чоохтабин , піди ырах апарчазың тіп суртырлар .","свекор со свекровью , услышав вести , потом спросили , почему она , прямо не говоря , так далеко вела ."
"ол туста тора , совет ӱлгӱзі пасталчатхан чыллар алнында , хакастар управазының пастығы полтыр .","в то время тора , в годы перед началом советской власти , был начальником хакасской управы ."
песилейнің ікінҷі оолғы саған ( николай ) абумовтар хызын татаны алған .,второй сын песилея саган ( николай ) взял в жёны дочь абумовых тату .
таң оларның туған - чағыннары чох полған ма ?,"может , у них родственников не было ?"
"пӱӱл , илбек чиңіске 50 чыл толчатханда , хайди сағысха кирбес се адалығ - оолны .","в этом году , когда исполняется 50 лет великой победе , как не вспомнить сына с отцом ."
"пістің газетабыста шира аймағында хызыл чулда чуртапчатхан александр коков , анекдот оңдайынаң , хормачыланып , улуғ нимес статья пасхан полған .","в нашей газете александр коков , живущий в малом кобежикове ширинского района , в виде анекдота , в шутку написал небольшую статью ."
"оларнаң пастағызын ағбанда , харындазы ӱреенде , тоғазарға киліскен .","с ними в первый раз приходилось встречаться в абакане , когда умер их брат ."
постарының матыр тоғыстарынаң сабға сыхханнар .,они прославились своим доблестным трудом .
"оларға учуразаң , кізі идінҷе соох ойлаанын сизінче полар .","столкнувшись с ними , человек , наверно , замечает , как холод бежит по телу ."
ол тигейде харахха тасталча пулуңнығ хастың хырлары .,с этой вершины перед глазами простираются холмы пулунныг хас .
андағлар комендатураның холында санда турҷаңнар .,они стояли на учёте в комендатуре .
суғ чох пір кӱн дее чуртас чоғыл .,без воды и дня не прожить .
"чир тамаа нинче дее полза , хысхызына салар орын полҷаң .",находилось место для хранения большого количества овощей .
"печенің ікінҷі ипчізі топановтардаң , ады чулҷух полған .","вторая жена пече – из топановых , её звали чулчух ."
мындағ чорыхха олар пір чылға чағын чӧртірлер .,в таком странствии они были около одного года .
полиннің табызына тӧӧй ӱн истіп салған .,"она услышала голос , похожий на полина ."
"тӧрт ипчі алып , сигіс хыс , тӧрт оол ӧскіртір .","он , женившись на четырёх женщинах , вырастил восьмерых дочерей и четырёх сыновей ."
николай ( муклай ) константинович колхоз тӧстегҷілерінің пірсі полған .,николай ( муклай ) константинович был одним из основателей колхозов .
кӧпен тартчаң оолағастаң колхоз кнезіне читіре ӧскем .,от возящего копны мальчика я вырос до председателя колхоза .
"парар чирі чағын нимес , хайдар ізіг полғадағ пілдірче .","дорога не близкая , чувствуется , что день будет жарким ."
тастар улуғ аал полған .,аал аёшин был большой деревней .
тодышев родынаң василий романович паза попияков родынаң алексей алексеевич чир - суунзар айланғаннар .,из рода тодышевых василий романович и из рода попияковых алексей алексеевич вернулись на родину .
"ах ӱӱстің суғ сыхпас чирлерінде , чир талап , ас салҷаң , мал ӧскірҷең полтырлар .","на засушливых землях белого июса пахали землю , сеяли хлеб , растили скот ."
"аннаңар дачниктер , казактарны чаллап , полған на дачник 40 салковай тӧлирге кирек полған .","поэтому дачники наняли казаков , каждый дачник должен был заплатить по 40 рублей ."
"хайдағ политика , андағ чуртас поладыр .","какова политика , такова и жизнь ."
"коммунарда чуртаанда , пістің чахсы хонҷиибыс белошапкиннер анатолий оолахтарын тоғыс аас хыриндағы пионер лагерьінзер ысханнар .","коммунарда чуртаанда , пістің чахсы хонӌиибыс белошапкиннер анатолий оолахтарын тоғыс аас хыриндағы пионер лагерьінзер ысханнар ."
андағ апсахтарны хайди аарлабин иртірҷең .,таких стариков как пропустишь без уважения .
анда 121 - ҷі разведка батальоны тӧстелтір .,там был основан 121 - й батальон разведки .
чон арағаа кірче .,народ спивается .
"таныхтирға кирек , ол тустың аразында ол пір хати даа саай итпеен , позын хомай саринаң пір дее хати кӧзітпеен .","необходимо отметить , что за это время он ни разу не попадал в аварию , ни разу не показал себя с плохой стороны ."
зоя михайловна 1943 чылдаң сығара кпсс члені полған .,зоя михайловна с 1943 года была членом кпсс .
аалларда даа орыстап чоохтасчатханнарын удаа истерге килісче .,даже в деревнях часто приходится слышать говорящих на русском языке .
"ол чирлерде колхозтарны хатап тӧстеп , ӧскірҷең малларны ӧскірерге пістің сибирьдең андар ыс турған поларлар .","в этих местах , снова организуя колхозы , из нашей сибири отправляли туда скот для разведения ."
"оларның тӧріткен палалары оолах , павел , кузьма , сачка , мапа , топа , майра .","их дети оолах , павел , кузьма , сачка , мапа , топа , майра ."
мин георгий дмитриевич парахиннең 1952 чылда хада тоғынып пастаам пкд цехта .,я с дмитрием парахиным начал вместе работать в цеху пкд в 1952 году .
"пастағы ипчізінең тӧрт хыс ӧскіртір : чажа , постай , монтай , ната .","с первой женой вырастил четырёх дочерей : чажу , постай , монтай , нату ."
"параско , орындағы школаны тоосхан соонда , колхозта чазы тоғыстарынаң айғасча .",после окончания местной школы параско в колхозе занимается полевыми работами .
"хысхызын олғаннар , ипчілер , ас салған хыраларҷа чӧріп , сызыр сілік турҷаңнар , хайда асты пір - ікі харахнаң чыып турҷаңнар .","зимой женщины и дети ходили по полям , вытряхивали солому , из которой очень внимательно выбирали пшеницу ."
ам даа улуғларыбыстың чахсы кибірлерін тӧлдең тӧлге ундутпин чуртапчатханнар пар .,"до сих пор есть те , кто живет по славным обычаям предков , не забывающие их из поколения в поколение ."
тастар аалның толдыра нимес школазы аалдаң тастыхти турҷаң .,неполная средняя школа аала аёшин стояла в стороне от деревни .
алып чуртаан ипчілерінің аразында орыс ипчілер полғанох .,среди его жён были и русские .
тынағ кӱннері чох полҷаң .,выходных дней не было .
аннаңох сығара тынаға парған .,оттуда же он вышел на пенсию .
"ікӧлең , пілізіп , чурт тӧстееннер .",стали жить вдвоём во взаимопонимании .
"павел чабызах арах сыннығ , ниик азахтығ , чӧріске чапчаң , тоғысха пирінген , кізее чалахай , халыхтар аразындағы тоғыстарны чарханмин , хынып толдырҷаң кізі полған .","павел был человеком низковатого роста , лёгким на подъём , подвижным , преданным работе , приветливым к людям , с интересом , без раздражения выполняющим общественную работу ."
алған ипчілерінең 3 - 4 айдаң артых чуртабаҷаң .,со своими жёнами он не жил более 3 – 4 месяцев .
ікі оол ӧскіргеннер .,они вырастили двух сыновей .
"ол чахсы тоғызынаң хакасияда ла нимес , а тиксі странада саблан турҷаң , ссср - ның ӧӧркі чӧбінің депутады полған .","своей хорошей работой она славилась не только в хакасии , но и во всей стране , была депутатом верховного совета ссср ."
оларның кибірінең пастағызын на танысхам .,я впервые знакомился с их обычаями .
"амды кӧрзебіс , харындазыбыс алексей трошкинге 75 час толча .","смотрим , нашему брату алексею трошкину уже исполняется 75 лет ."
"кӧл хазында пістің апсахтар хада чӧрген арғыстарын , аалҷы идіп , сыйлаптырлар .",на берегу этого озера наши старики угощали своих спутников .
порайның ипчізі табах иней монтайны ӧскіртір .,жена порая старушка табах растила монтай .
удур - тӧдір хыныспин чуртапчатхан сӧбірелердеңер пістің улуғларыбыс « інек хараан чеен полар » алай « оларның аразына чабал ниме кірді полар » тіҷеңнер .,"наши предки про семьи , живущие без согласия , не любящие друг друга , говорили « наверно , глаз коровы съели » или « наверно , между ними что - то плохое пробежало »."
"че коков лукьяннаң аешин илексей чолдаң нандыра , сидіксініп , айланыбыстырлар .","но коков лукьян с аёшиным илексеем , испытывая затруднения , по дороге повернули обратно ."
"абыкен мамыралин паҷам пісті , вокзалға ӱдезіп , буфетте сыйлаан .","свояк абыкен мамыралин провожал нас до вокзала , угощал в буфете ."
"ол хатығ чарғылатхан кізілернің чуртазын нииктепче , чарғылатхан тузын хызырча .","она облегчает жизнь строго осужденным , снижает сроки заключения ."
"ааллар полғаннар , амды чоғыллар","были деревни , а сейчас их нет"
пу пыролығ кізіні ширадағы иліг кӧл колониязынзар позының адынаң апар саларға хучаны ыстырлар .,отвезти на своём коне этого виновного человека в колонию « пятьдесят озёр » отправили хучу .
хабынзаң – орай .,когда спохватишься – поздно .
"хыстарыбыс , позыбыстың чонының санын ӧскірбин , пасха чоннарнин ӧскірчелер .","наши девушки , не увеличивая численность своего народа , увеличивают демографию других народов ."
ана ол чылларда чурт пӱдіргебіс .,вот в те годы мы строили жильё .
"оларға хоза чабағалар , хулуннар , асхырлар .","с ними ещё годовалые жеребята , двухлетние жеребята и жеребцы ."
"павел егорович ипчізі лиза яковлевнанаң ікі оол – володянаң коляны – паза ікі хыс – надянаң вераны – ӧскіріп , чон аразына киргеннер .","павел егорович вместе с женой лизой яковлевной , вырастив двоих сыновей , володю с колей , и двух дочерей , надю с верой , вывел их в люди ."
район пастыхтары иванға пір андағ ӧӧр пирерге чаратханнар .,районное начальство решило доверить ивану одно такое стадо .
"ол чылларның аразында , хой ӧскіріп , пӧзік кӧзідімнерге читкен .","за эти годы , выращивая овец , он добился высоких результатов ."
амдығы туста анда ӱгренчеткеннернің саны 5 - 6 хати хызырыл парған полар .,в настоящее время количество учащихся сократилось в 5 - 6 раз .
"10 классты тоосхан соонда , рудниктің хозяйственнай цеғында столяр полып тоғынған .",после окончания 10 класса он работал столяром в хозяйственном цеху рудника .
приемниктер складтарда хайраллалғаннар .,приёмники хранились на складе .
"ол кӧпеннерні , чыып , уламға тастирға парған .","он , поставив копны , поехал ставить стог ."
пасталығ школа ікі сменалығ тоғынҷаң .,начальная школа работала в две смены .
"кізі позының чуртазында , кӧп ниме идіп , позының ізін артысча .","человек в своей жизни , делая многое , оставляет свой след ."
"чон чалаас , астаң астап чӧрҷең .",народ ходил голый и голодный .
"ах ӱӱс , хара ӱӱс суғлар хастада хаастар , хызыллар чуртаҷаңнар .","по берегам рек белый июс и чёрный июс жили качинцы , кызыльцы ."
"павел , ниме - ноо тартып , аттығ тоғынған .","павел работал на коне , перевозя вещи ."
"мартиштің оолғы чохта , хароолны , хызыллардаң алып , ӧскіртір .","из - за того , что у мартиша не было сына , он взял хароола у кызыльцев и вырастил ."
"чон , тик чирдең пыролаттырып , репрессияа кірген .","народ , обвинённый ни с того ни с сего , подвергся репрессиям ."
"наука - істезіг институттары санап пиртірлер , пу кӧстегнең устанып тоғынза , прай союзта чӱзер миллион парыс чыыл парар полтыр .","научно - исследовательские институты подсчитали , что , если работать , руководствуясь этой целью , то прибыль во всём советском союзе составит 100 миллионов ."
"асты хазна ал турған , пір килограмм кӧче ӱчӱн алты ахча тӧлелҷең , пуғдай килограмм сигіс ахчаа турҷаң .","зерно забирало государство , за один килограмм ячменя выплачивали шесть рублей , килограмм пшеницы стоил восемь рублей ."
ол кізідең « хуча мында чуртапча ба ?» тіп суртыр .,ол кізідең « хуча мында чуртапча ба ?» тіп суртыр .
"ипчіліг , хыс палалығ .","он женат , имеет дочь ."
« сарығ хас » совхозтың фермазынаң устирға ысханнар .,отправили руководить фермой совхоза « жёлтый гусь ».
ада чааның пастағы чылларында ыырҷы москваға чағдаан .,в первые годы отечественной войны враг приближался к москве .
ол тустарда рудниктің ӧӧн тоғыстары аттар кӱзінең иділҷең .,в те времена основные работы рудника выполнялись при помощи конной силы .
"пірсі устапчатханда , рудниктің чуртазы чобаға кірген , ікінҷізінің устаанаң тоғыста , чуртаста пӧзік чидіглер кӧп полған .","под руководством одного – рудник пережил много горя , под руководством второго – в работе , в жизни было много достижений ."
пече ( фёдор ) – асхырның ікінҷі оолғы – 1840 чылда тӧріптір .,пече ( фёдор ) – второй сын асхыра – родился в 1840 году .
олғаннарның чайғы тынағ кӱннері чазы тоғыстарында иртчең .,летние каникулы у детей проходили на полевых работах .
"чон ӱрен арығлап , ас хурудып тоғын турҷаң .","народ работал , вычищая семена , высушивая зерно ."
амды кӧп нимес аның сӧбірезінеңер .,теперь немного о его семье .
"ол тустарда піс , олғаннар , школаа чоохчылдаң тастар аалға чолның тоғырынаң тӧрт километр чыл ибіре , соохты соох тібин , халтыраза - тітірезе , чазағ чӧрҷеңміс .","в те времена мы , дети , несмотря на холод , дрожа , пешком ходили в школу из аала трошкин в аал аёшин четыре километра по короткой дороге ."
"іргек хурағаннарны , тузы читсе , позыох сімчіҷең .","ягнят мужского пола , когда придёт время , сам же кастрировал ."
"соонаң оларны , соғымға пирер мал чіли , кӧдірімнерін кӧдірер ӱчӱн , азырап турғаннар .","потом их для повышения веса откармливали , как скот на убой ."
"ол оңдайнаң кобяковтар , коковтар , капчигашевтер , кичеевтер , попияковтар , аннаң даа пасхалары туғанназарлар .","таким образом . будут родниться кобяковы , коковы , капчигашевы , кичеевы , попияковы и другие ."
"ағаа , чиит кізее , хада одырған арғызы сағыс киртір .","ему , молодому человеку , подсказал это сидевший с ним вместе друг ."
"андағ кирек пол парғанда , кӱмет « коммунар » рудникте , кічіг сый участогындағы электростанцияа одың тимнеп , 15 чыл тоғынған .","когда это случилось , кумет 15 лет проработал на руднике « коммунар », заготавливая дрова для электростанции участка малая сыя ."
ол тустаң сығара пістің родтың пасталғанын санға аларға сағынчам .,с того времени я хочу вести счёт началу нашего рода .
"туған - чағыннар , пу книганы алып хығырза , кем кемге хайди туған килісчеткенін позы піліп алар .","родственники , если прочитают эту книгу , сами узнают о том , кто кому каким образом приходится родственником ."
асхырның пасха харындастары тастығ чулда паза ызырлар аалда чуртаптырлар .,другие братья асхыра жили в тастыг чуле и в аале большой топанов .
"олар , синемҷі мал ӧскіріп , кӱстері читкенҷе чирде ас таарып чуртаптырлар .","они держали умеренное количество скота , жили , сея на земле хлеб , насколько хватит сил ."
"прокурор ипчізінең хада , кемні - де сағып , поезд удурлирға килтірлер .","прокурор вместе с женой , кого - то ожидая , пришли встречать поезд ."
тоғысты читіре итпин полбас хайзы даа ».,любой из них выполнит работу до конца ».
"1952 чылда михаил федорович трошкиннең , 1960 чылда тора кичеевтең , 1970 чылда семён константинович коковтаң .","в 1952 году – от михаила фёдоровича трошкина , в 1960 году – от торы кичеева , в 1970 году – от семёна константиновича кокова ."
соонаң аны кпсс - тың ширадағы райкомының ікінҷі хачызына тапханнар .,позже его избрали вторым секретарём ширинского райкома кпсс .
"1952 чылда , алтын тоғынҷаң наа фабриканы тимге сығарған соонда , анда кӧп кізі тоғынған .","в 1952 году , после сдачи в эксплуатацию новой золотодобывающей фабрики , там работало много людей ."
"оларның алты пала : ӱс ооллығ , ӱс хыстығлар .",у них шестеро детей : трое сыновей и три дочери .
"паҷам хомыс хағып тоосхан соонда , тура ээзінең піс ағылған тулупты кӧрерге сурынғабыс .","после того , как свояк закончил играть на хомысе , попросили его посмотреть привезённые нами подарки ."
илбек ада чаада пістің чоныбыстың илеедезі чат халған .,на великой отечественной войне погибло большинство из нашего народа .
"соонда аалдағы улуғларның пірсі пуларға чӧп пиртір : « сірер пу оңдайыңарны тастаңар , тастабазаңар , ибде , ипчі албин , кирирзер , тус иртер , соонаң , хабынзаңар даа , орай полар , сірерні хыстар , кирі ооллар тіп , чағын итпестер ».","позже один из старейшин деревни дал им совет : « вы бросьте такое поведение , если не бросите , не женившись , так и состаритесь дома , пройдёт время – позже , даже если спохватитесь , будет поздно , девушки вас , считая стариками , близко не подпустят »."
чибіргі чыл артиинаң продснабтың пастығы полып тоғынған петр матвеевич тарханов .,более двадцати лет начальником продснаба проработал пётр матвеевич тарханов .
"половинка аал улуғ чааға кірген чіли унадылған , аның ағас - тазын чон тазаан .","аал половинка был разбит , словно попал на войну , оттуда хозяйственные постройки растащил народ ."
"автомеханик полып , аар туста автомашиналарны тудығ чох чӧргісче .","работая автомехаником , в тяжёлое время без задержки приводит в движение автомашины ."
"ягор апсах тастар аалда улуғ частығ апсахтарның пірсі полған , 105 часха читіре чуртаан .","старик ягор в аале аёшин был одним из стариков - долгожителей , дожил до 105 лет ."
15 майда алексей федоровичке 75 час толча .,15 мая алексею фёдоровичу исполняется 75 лет .
пістің улуғларыбыс пастағы тустарда харых пазынаң ырах нимес тостығ чулда чуртаптырлар .,наши предки сначала жили недалеко в отрогах гор в тостыг - чул .
тоғысты кӧдірер оңдайлар табарға хараспаҷаң .,он не старался искать новые пути повышения качества и условий работы .
лида паза аның оолғы юра изен ниместер .,лиды и её сына юры нет в живых .
чуртым общежитиелердең тоғыр турча .,дом мой стоит напротив общежитий .
"иргіде аалдағы ах сағаллар , чурттың оңдайын піліп , чӧптезігде алылған чарадығны толдырбаанда , чуртха кирбеенде , киректі орты чолда тохтатпаҷаң полтырлар .","в давние времена сельские аксакалы , зная принципы жизни , пока не выполнят принятое на сходе решение , пока не введут его в жизнь , не останавливали дело на полпути ."
тоғынчатхан тағҷыларға тоғынарға чахсы оңдаң пирген .,работающим горнякам он создал хорошие условия для работы .
"кандыр , пастағы ипчізі пакай ӱреен соонда , ипчі албин илееде чуртаан , кічіг палаларын ӧскіріп , кізі синіне читкенҷе .","кандыр , после смерти первой жены пакай , долго жил не женясь , растил своих маленьких детей , пока они не повзрослели ."
"читіңер дее чӧптезе , чир парбаспыс сірерге .","если даже всемером будете уговаривать , вообще не пойдём за вас ."
михаилнің ипчізі тӱчӱк тастар аалдаң кичеевтер тӧлінің ортын хызы полған .,жена михаила тучук была средней дочерью рода кичеевых из аала тастар .
"ыырҷыларнаң чаалазып , ағаа машиназының тінін хараа - кӱнӧрте тударға киліскен .","воюя с врагами , ему и днём и ночью приходилось держать в руках руль машины ."
"іди , оймахта чатчатханда , тыңназа , кізі табызы истілчеткенге тӧӧй .","лежа так в яме , слушает - похоже , послышался голос человека ."
"питра , хоных хонып , ипчіліг дее чуртаан полза , палалары чох полтыр .","питра , женившись , жил с женой , но детей , видимо , у них не было ."
кетӱнің хада хонғаны федор ( картас ) николаевич муклайның оолғы полған .,"супругом кету был фёдор ( картас ) николаевич , сын муклая ."
ол кичеевтер хызы полған .,она была дочерью кичеевых .
"пик хоныхтығ полған осхас , сынап уйан чуртаан полза , анҷа ипчіні алып чуртиры сағыста даа чох поларҷых .","видимо , он жил зажиточно , и вправду , если бы он жил плохо , и в мыслях не было бы жениться на четырёх женщинах ."
ирткен чылда чахсы породалығ асхырны тӧллендірерге 12 муң салковайға алғанын чоохтаан .,"он рассказал , что в прошлом году на 12 тысяч рублей купил породистых жеребцов для разведения ."
"мында кадышевтер , барашевтер , балахчиннер , будажаковтар , чараскиннер чуртааннар .","здесь жили кадышевы , барашевы , балахчины , будажаковы и чараскины ."
"пирер ахчаны пирген дее полза , ачығ суғны аасха даа албин турған .","даже если он отдавал деньги , горькую в рот не брал ."
полиннің пала чох полған .,у полина не было детей .
соонаң халтарның чалғыс хызы ирге парча .,вскоре вышла замуж единственная дочь халтара .
"сала маңзыри имнег туразынзар ойлап , имні ипчіме пиргем .","второпях прибежав в больницу , я отдал лекарство жене ."
"чоныбыс сизінҷек , пазымнығ полған , чонның чооғы полбасха харасчаңнар .","наш народ был предусмотрительным , сдержанным , люди старались не быть предметом для пересудов ."
"ээлері ибіре чатхан арығ - чазыларны пір иткеннер , че інектері табылбааннар .","хозяева обыскали всю близлежащую местность , но коровы не нашлись ."
"пірсінде листарх , тоғынып одырбинаң , лиске ипчізін табырах хығырып , син мағаа , пір дее чазырбин - чаппин , сынынаң чоохта тіп суртыр : « нинҷе кізінең оралысхазың ?","однажды листарх , работая , ни с того ни с сего быстро позвав жену лиске , спросил : « ты мне без утайки расскажи , со сколькими людьми была в любовной связи ?"
оларның тӧріткен палалары тураа толдыра полған .,у них детей был полный дом .
іди дее пол парарға айабас .,и так могло случиться .
"армиядаң айланып , коммунар рудниктің продснабында тоғынып пастаан .","вернувшись из армии , начал работать в продснабе рудника « коммунар »."
олар ӱгретчілер общежитиезінде хада чуртаҷаңнар .,они жили вместе в учительском общежитии .
"« коммунар », « сарала », « артановский », « северо - енисейский » алтын тоғынҷаң рудниктер тӧлег ахчазынаң севернең тиңнелгеннер .","золотодобывающие рудники « коммунар », « сарала », « артановский », « северо - енисейский » по заработной плате приравнивались к северу ."
"чииттерібіс пос тілін пілбинчелер , алынҷалары пілерге дее хараспинчалар .","наша молодёжь не знает своего языка , некоторые и не стараются знать ."
"чирге салған ӧзімнерін постарының 6 соток чирлерінде прай кӱстерін , хыныстарын салып ӧскірчелер .","на своих 6 сотках земли выращивают посаженные растения , прикладывая все свои силы и любовь ."
апахтың оолғы павел ӱреен .,сын апаха павел умер .
"олар чахсы , нименең хызыхпин чуртапчатханнар .","они жили хорошо , не нуждаясь ни в чём ."
"хысхы тустарда мылча котельнайын , хараазын теестезіп , чылытчаңнар .",в зимние времена по ночам поочерёдно топили котельную бани .
іди влас колпаков ікінҷізін чолымны тулғаан .,так влас колпаков второй раз преградил мне путь .
"че георгий малышев , тӱрче ле тоғынып , рудниктің ікінҷі тынызын пирген .","но георгий малышев , проработав совсем немного , дал второе дыхание руднику ."
"олар ікі паҷа чітіг хоныхтығлар , ікізі дее хайҷы , нымахчы .","они два свояка были состоятельными , оба же хайджи , сказители ."
"таныхтирға сағынчам , тастар аалдағы ікі школада ӱстӱнде адалған ааллардаң пасха « алтын чул » паза « арғыстар » колхозтарның ооллары паза хыстары ӱгренгеннер .","таныхтирға сағынчам , тастар аалдағы ікі школада ӱстӱнде адалған ааллардаң пасха « алтын чул » паза « арғыстар » колхозтарның ооллары паза хыстары ӱгренгеннер ."
чонда хайдағ ла хылыхтығлар тӧрібинче .,в народе с каким только характером не рождаются .
соонаң « шипилинский » рудникте санҷы полып істентір .,после этого на руднике « шипилинский » он работал счетоводом .
алған ипчізінің оол полған .,у жены был сын .
"1942 чылда июньда азағынаң тың палығладыбызып , кострома , ярославль паза киров городтардағы госпитальларда имненіп , ікі хати азаан кистірген .","в июне 1942 года он , получив серьёзное ранение в ногу , лечился в госпиталях городов кострома , ярославль и киров , где ему два раза резали ногу ."
кайлу наа чуртха кирек ниме - нооларны позының сибер холынаң иткен .,всё необходимое в новый дом кайлу готовил своими умелыми руками .
ікінҷі оолғы николай чаадаң айланмаан .,второй сын николай не вернулся с войны .
"алай , кӧні чоохтаза , хысты ирге пирерге чӧптеені атха турҷаң полтыр .","или , прямо говоря , уговорить девушки выйти замуж стоило коня ."
"ӧӧнінде чииттер , кӧкідізіп , марығлазып , пірсі пірсінең ӧткін полтырбын тіп , чӧрҷеңнер бе хайдағ .","в основном молодые люди , видимо , ездили , подстрекая друг друга , соревнуясь , считая себя отважнее других ."
муклайның кічіг оолғы михаил .,младший сын муклая – михаил .
"іди улуғ цехха айландырғаннар , соонаң аны лесотранспортнай цех тіп адааннар .","так его превратили в большой цех , позже его назвали лесотранспортным цехом ."
