kjh,ru
ус кізі чуртасты чазапча,мастер украшает жизнь
"шира районында , ӧңніг металлар аныҷаң министерствоның чарадиинаң , илбек ада чаа алнындох « коммунар » рудникте улуғ пӱдіріг апарардаңар пӧгін алылған полтыр .",в ширинском районе по решению министерства цветной металлургии ещё до великой отечественной войны была поставлена задача о ведении большого строительства в руднике « коммунар ».
машина утар ӱлӱзімні иван винтонякка пирібістірбін .,"свой шанс выиграть машину , оказывается , я отдал ивану винтоняку ."
"хайди , хаҷан арестант холына тас алған ?","как , когда арестант успел взять в руки камень ?"
"чиит , субай маллар , иирде иблеріне айланмин , кӧместең пірікклеп , тайғада халып , хон турғаннар .","молодняк , вечером не возвращаясь домой , понемногу объединившись , ночевал , оставаясь в тайге ."
чылғы ӧӧрінде 450 – 500 пас саналҷаң .,в табуне насчитывалось 450 - 500 голов .
тоғызын піле толдырҷаң .,работу выполнял со знанием .
"пу чоохты пастир алнында , сағынчам , иргі оңдайнаң , позымның родымнаңар искір пирерге .","перед тем , как начать рассказ , думаю , по старой традиции , рассказать о своём роде ."
"мин николай ахпашевтің газетада аал хонииның хысхы , часхы , чайғы , кӱскӱ тустарда толдырылчатхан тоғыстардаңар хабарларын хынып хығырчам : аны хоостыра аалдағыларның тоғыстағы чидіглерін , читпестерін піліп алчам .","я с интересом читаю в газете новости николая ахпашева о работах , проводимых в зимнее , весеннее , летнее , осеннее время в сельском хозяйстве : по ним узнаю о достижениях , недостатках в работе сельчан ."
коммунарда ызыға ыстырып тоғынчатханнар комендатура холында полғаннар .,в « коммунаре » сосланные люди находились в руках комендатуры .
"иван васильевич капчигашев , чоохчылдағы школаны саңай пистерге тоосхан соонда , сельпода садығҷы полып тоғынған .",иван васильевич капчигашев после окончания трошкинской школы на одни пятёрки работал продавцом в сельпо .
"пик хоныхтығлар алтын ахчанаң , малнаң тӧленҷең полтырлар .","зажиточно живущие платили золотом , скотом ."
чолами киевте полтырлар .,попутно они побывали в киеве .
"халтар , аңнарның ойлир орыннарын часпин , сағолда одыр салҷаң полтыр .","халтар , безошибочно определяя место перебежки зверя , устраивал засаду ."
улуғ сержант николай коков десант войсколарында ыырҷыдаң тоғыр чааласхан .,старший сержант николай коков воевал против врагов в десантных войсках .
"тастығ чул ачыхтарында паза кӱлбӱстіг пӱктерінде пуғдай , кӧче , сула толдыра салылҷаң .","открытые места тастыг чула и лугов кульбустига полностью засеивались пшеницей , ячменем и овсом ."
"хынып пазынҷаңнар в . г . кичеев , и . б . тачеев , п . е . янгулов , б . г . коков , п . в . коков , а . с . малакина паза даа пасхалары .","с удовольствием подписывались в . г . кичеев , и . б . тачеев , п . е . янгулов , б . г . коков , п . в . коков , а . с . малакина и другие ."
"3 - ҷі курста аны , чахсы ӱгренген ӱчӱн , пуох техникумда хакас тілінің паза методика ӱгретчізіне артыс салғаннар .",на 3 курсе её за хорошую учёбу оставили в этом же техникуме учителем хакасского языка и методики .
ол пічіктер мағаа улуғ туза полған гурьев заводынаң позирға .,эти бумаги были очень полезны при освобождении с завода гурьева .
іҷем улуғ семьяның ӧзені полған .,мать была стержнем большой семьи .
"пасха тілліг чон аразында пос тілінең чоохтасчатсаң , ноға постарыңның тілінең чоохтасчазар тіп хыртыстанҷаңнар .","когда среди других народов начинаешь говорить на своём родном языке , они говорят с раздражением : « почему вы говорите на своём языке ?»."
"мының алнында кӧп кізі тӱзімніг тоғыстарынаң чонға ӧрініс ағылҷаң , кӱстеніп тоғынғаны чуртасты пиктирге полысчаң .","раньше много людей своей плодотворной работой приносили радость народу , старательная работа помогала укреплять жизнь ."
тора апсахтың кӱлӱк ооллары,трудолюбивые сыновья старика торы
андағ чииттернің сӧбірелері пик полҷаңнар .,семьи таких молодых были крепкими .
ноға андағ ниме полған ?,почему такое было ?
"сағынарға ла килісче , алай пу ӧӧр чылғыны оғырлар тағлар , сыннар азыра кемеровсар , тывазар алай ачых туразар сӱрген полҷаңнар ба .","думается , воры этот табун лошадей угнали или через горы , перевалы в кемерово , или в тыву , или в ачинск ."
"ӱлгӱ алызып , хорығлар пол турған чылларда , хасхылар ӧӧрдегі асхырларын паза чахсы аттарын оғырлап чӧрібістірлер .","когда менялась власть , в смутные времена , бандиты украли из табуна жеребца и хороших коней ."
григорий орыс ипчі нина перлованы алып чуртаан .,григорий женился на русской женщине нине павловне .
"игнатий ( иңнес ) васильевич , колхозта санҷы полып , 1930 чылдаң сығара 1939 чылға читіре тоғынған .","игнатий ( иннес ) васильевич , с 1930 по 1939 годы работал в колхозе счетоводом ."
"мындағ нимелер аларға ахчам чоғыл , ізебім чуға тіп чоохтаам .","я сказал , что у меня нет денег , чтобы покупать такие вещи , карманы мои пусты ."
"ыырҷылардаң тоғыр чаалазып , тынын , айабин , пир салған ӱчӱн , офицер павел григорьевич коков ада чааның і степень орденінең сыйыхтатхан .","воюя против врагов , не жалея жизни , офицер павел григорьевич коков был награждён орденом і степени великой отечественной войны ."
полған на бригадада 20 - лер кізі тоғын турған .,в каждой бригаде работало по 20 человек .
аннаң кічіг частығлар аны абаҷах тіҷеңнер бе хайдағ .,"младшие по возрасту называли его , видимо , медвежонком ."
"анзы : « кем , к - е - ем хуча !!!» хысхырып , тудысха атығыбыстыр .","тот : « кто , кто - о баран !!!» крикнув , прыгнул драться ."
"аны уластырып алып , хайди полза , одоны оймахтаң сығарып алғаннар .","удлиняя её , кое - как вытащили одо из ямы ."
"піс анда аймах нация чон , чуртап , тоғынғабыс .",там жили и работали люди разных национальностей .
ипчім дее кічігде іҷезінең халған кізі .,жена также в детстве осталась без матери .
"одо чаҷабыс чоохчыл аалда 1887 чылда тӧреен , сӧбіреде ікінҷі пала полған .","наша тётя одо родилась в 1887 году в аале трошкин , в семье она была вторым ребёнком ."
мағаа ол тустағы кӱскӱ хыра тоғызын кӧрерге киліскен .,мне приходилось видеть те осенние полевые работы .
"пастағы тустарда наа талаан чирлерде таараан пуғдай , кӧче , сула паза кукуруза , сал - хузух маңат сых турғаннар .","в первое время на новых вспаханных землях хорошо вырастали пшеница , овёс , кукуруза и подсолнух ."
казахтар тиф ағырыға хаптырғаннар .,казахи подхватили тиф .
"ол , ыраххы востокта службазын тоозып , коммунарзар айланча .","он , закончив службу на дальнем востоке , возвращается в коммунар ."
паровозтаң на тӱдӱн сыхчатхан осхас поладыр .,дым как от паровоза идёт .
мында олар ідӧк тіспен істенҷеңнер .,здесь они также трудились усердно .
кӱмет чабак районындағы тастар аалда улуғ сӧбіреде тӧреен .,кумет родился в большой семье в аале аёшин чебаковского района .
"андағ даа полза , чидер чирге читкем .",всё - таки я дошёл до нужного места .
"мӱн чӧрген хара халтар ады , хыраа , от сапчаң чирлерзер кірген малларны сӱр сыхса , сӱре читпеенде , тохтабин ойлаҷаң , а сӱре читсе , читкен малны тіснең хапчаң , ат ӱстӱнде одырған кандыр узун хамҷынаң теертчең .","когда оседланный им чёрно - мухортый конь начинал гнать зашедший на поля или покосы скот , он скакал без остановки , пока не догонит , а догнав , хватал скотину зубами , а сидящий на коне кандыр доставал её длинным бичом ."
ол туста аал чӧбі полған .,в то время был сельский совет .
ікі улуғ харындазы армияда полған .,два старших брата были в армии .
"андағ даа полза , актты бригадирдең алғам , бригадирні чарғаа пирерге айаам , ол читі палалығ полған .","несмотря на это , я акт от бригадира принял , пожалел отдавать бригадира под суд , у него было семеро детей ."
нормировщиктің тоғызы хынығ полтыр .,работа нормировщика была интересной .
"пабалары петр ада чаа соонда чоохчыл аалда , чазы чидіп , ӱреен .","пабалары петр ада чаа соонда чоохчыл аалда , чазы чидіп , ӱреен ."
"ол чонның палаларын район центрлерінзер , школа - интернаттарзар машиналарнаң тартары улуғ хайығда полҷаң полтыр .","под большим контролем была перевозка детей на машинах в районные центры , школы - интернаты ."
"мында тӧгелернең , чардыларнаң тузаланарға килісчең .",здесь приходилось пользоваться брёвнами и досками .
"хоныхтары киліспин , чарылысханнар .",жизнь у них не сложилась и они развелись .
ағбан городта тоғынғаннар .,работали в городе абакане .
"поомнарны пір чирге чыып , хурут турҷаңнар .","снопы , собрав в одно место , сушили ."
"алында ипчі кізі , ирінің іҷе - пабазының паза улуғ харындас - пиҷелерінің , туған - чағыннарының аттарын адабин , оларны , улуғлап , аарлап чайытчаң .","раньше женщина , не называя имена родителей мужа и старших братьев - сестёр , родственников , их почитала ."
"амды , чооғымны узарадып , карымның улуғ оолғы сергейнең газета хығырығҷыларын таныстыр саларға чарат салдым .","теперь , продолжая свой рассказ , я решил познакомить читателей газеты со старшим сыном карыма сергеем ."
олардаң тӧреен палалар хаҷан даа хакас полбастар паза чоохтанмастар .,рождённые от них дети никогда не будут хакасами и не будут говорить .
"мының алнында наа тӧреен палаларға аттарын іҷе - пабалары , аға - ууҷалары , туған - чағыннары пирҷең полтырлар .","давным - давно новорожденному ребёнку имя давали родители , дедушки и бабушки , родственники ."
"фабрика - заводтар толдыра кӱснең тоғынминчалар , хайзы - да ниик паазына садыл парғаннар .","фабрики - заводы не работают в полную силу , некоторые были проданы за низкую цену ."
пу кирек 2009 чылда майда полған .,этот случай произошёл в мае 2009 года .
"кайлу пӧзік нимес сыннығ , хызыл сырайлығ , чалахай хылыхтығ , сибер чоохтығ кізі полған .","кайлу был человеком невысокого роста , с румяным лицом , дружелюбным характером , приятной речью ."
чуртас – ол кӱрезіг .,жизнь – это борьба .
хызыл нымырха ӱлӱкӱнні анда иртіртірлер .,праздник пасху они встретили там же .
аның ӱчӱн тоғысчылар аны улуғлаҷаңнар .,за это рабочие уважали его .
чабалка паза пір алынҷа улуғ иб - чурттығ .,чабалка тоже имеет отдельное жильё .
"марығда пастағы орынға сыхса , хызыл знамя паза 10 муң салковай ахча пирҷеңнер , ікінҷі - орын ӱчӱн – 7 муң салковай .","за первое место в соревновании вручали красное знамя и 10 тысяч рублей , за второе место – 7 тысяч рублей ."
"ол туста алтын тоғынчатхан рудниктің магазиннерінде чіҷең ниме , пасха даа товарлар толдыра полҷаң .",в то время в магазинах золотодобывающего рудника было много продуктов и других товаров .
"ибдегілері , тізең , оларны сағып полбин , сағыссырап турған полтырлар .","а домашние , не могли дождаться их , переживали ."
"чуртазыбыс пу оңдайнаң на парза , нинҷе - де чыл пазынаң тілібісті чідір саларбыс .","если жизнь пойдёт только таким образом , то мы через несколько лет потеряем свой язык ."
оларны половинка аалдағы магазинге читіре ағыл салтыр .,он довёз их до магазина аала половинка .
ол ідӧк аңнирға хынҷаң кізі полған .,он также был любителем поохотиться .
іҷем кізі чайыдып пілҷең паза иргі кибірні аарлап полҷаң .,мама умела почитать старших и уважала обычаи предков .
"ӱгредіге чоохчылдағы , ызырлардағы , хубачардағы , хызыл чулдағы , алтын чулдағы , арғыстардағы чииттер сабыл турғаннар .","на учёбу прибывала молодёжь из аалов чоохчыл , былый яр , большой топанов , малый кобежиков , алтын чул , аргыстар ."
"« ипчілерім чӧптіглер , удур - тӧдір хабазып , пиҷелер ле чіли чуртапчалар .","« жёны мои дружные , живут как сёстры , помогая друг другу ."
ол михаил тачеев полған .,это был михаил тачеев .
"кулактарны чох итчеткен туста , том тайғазынзар ыстырбастар даа ыстырған осхастар .","во время ликвидации кулаков , казалось , были сосланы даже те , кто не должен был быть сосланным ."
одыртхан асты паза чазыда ӧскен оттарны сарысха хуруда чіп турған .,посаженное зерно и растущую в степи траву дочиста съедали кузнечики .
"ооллары песилей , пазай , хыстары позыран полған .","сыновья – песилей и пазай , дочь – позыран ."
"тоғысчыларның даа кӧңнілері кӧдіріліп , чахсы тоғынғаннар .","даже у рабочих настроение улучшилось , они стали хорошо работать ."
"антон прокопьевич кадышев тарчы аалда 1906 чылда тӧреен , тастар аалда , чуртап , ӱгрентір .","антон прокопьевич кадышев родился в аале тарчы в 1906 году , учился в аале тастар ."
"эни тастардағы бригадада повар полып тоғынча , сидік , аар чыллар даа полза , палаларын ӧскірче .","эни в аёшинской бригаде работает поваром , даже в сложные , тяжёлые годы растит своих детей ."
"шира районында чоохчыл аалны хаҷан - пурунда , 17 век пастал турған туста , трошкин апсах - ағалар , таап , чурт тудып пастааннар .","шира районында чоохчыл аалны хаӌан - пурунда , 17 век пастал турған туста , трошкин апсах - ағалар , таап , чурт тудып пастааннар ."
"георгий ағбанда чуртапча , астанаевтің хызын алған .","георгий живёт в абакане , взял в жёны дочь астанаевых ."
"чыллар чылысча , айлар алысча , кӱннер тохтағ чох иртіпче .","годы идут , месяцы сменяются друг друга , непрерывно проходят дни ."
соонаң илбек ада чаа тузындағы сидік чылларда ол ағырған соонда ӱреп парча .,"позже во время великой отечественной войны в тяжёлые годы он , заболев , умирает ."
соонаң ол хоос холдаң холға пыласпахта чӧртір .,позже этот рисунок передавали из рук в руки .
аның ӧскірген тӧрт хызы прайзы ус полған .,все его четыре дочери также были мастерицами .
"петр , кізі албин , пиҷезінең чуртапчатхан полған .","пётр , не женясь , жил со своей сестрой ."
"чахсы тоғынған ӱчӱн ол илееде медальларнаң , сыйыхтарнаң таныхталған .",за хорошую работу он был награждён многочисленными медалями и подарками .
"олғаннарға уйғу даа пирбин , машиналығ тоғыр чулзар тартчаңнар .","не давая детям выспаться , на машине возили в аал топанов ."
"мин , пу хабарымны искірер алнында , торадаңар ( иван иванович ) пір - ікі сӧс искірерге чарат салдым .","я , перед тем как начать рассказ , одно - два слова хочу сказать о торе ( иване ивановиче )."
ачығ суғ теен нимені ахсына хаҷан даа албаан .,он никогда не брал в рот горькую .
пу киректең аал чӧбінің кнезі хыйыс халған .,председатель сельского совета смог избежать этого наказания .
"палаларға ол ла кирек , олар анҷаға ойнап аларлар .","детям только этого и надо , они за это время наиграются ."
"ол тоғысха кӱс , хайдағ даа нимені , идерге сағынза , итчең , сибер холлығ полтыр .","он был трудолюбивым человеком , если захочет что - то сделать , делал , был большим мастером ."
гаврилнің іҷезі паскон інек сағҷаң полып тоғынған .,мать гаврила поскон работала дояркой .
"« инспектор » оолах , сурар нимені сурастырып алып , ол тусха айланып , пісті мыннаң алай столовайдаң алып аларзың тіп чахығ пирген .","« инспектор » оолах , спросив то , что хотел спросить , дал наказ « к тому времени вернувшись , нас заберёшь отсюда или из столовой »."
хайзылары колхоз - совхоз тузында пір улуғ аалға піріктірілгеннер .,некоторые с организацией колхозов - совхозов были объединены в одну большую деревню .
ол туста коммунарда пӱдіріг тоғыстарынаң устирға пӱдіріг - монтажнай контора ( смк ) тӧстелген .,в то время для руководства строительными работами в коммунаре была основана строительно - монтажная контора ( смк ).
соонаң аал чӧбінің кнезі полып тоғынған .,позже работал председателем сельского совета .
"оларның аразында хайдағ ла кӱлӱктер чоғыл , пар имҷілер , ӱгретчілер , ученайлар , летчиктер , инженерлер , геологтар , аннаң даа пасхалары .","среди них каких только тружеников не было , есть врачи , учителя , учёные , лётчики , инженеры , геологи и другие ."
"холына палты алза – плотник , струс тутса – столяр , печник , слесарь , токарь тоғыстарын ӧтіре пілҷең .","если в руки возьмет топор – плотник , если фуганок держит – столяр , печник , слесарь , токарь , все эти работы он знал глубоко ."
сағам пістің ааллардағы чонға чуртирға оой нимес .,в настоящее время жителям наших деревень живётся нелегко .
чорых чӧргенінеңер пісті кӱлкістіг чоохтарынаң хатхыртчаң .,потом смешила нас рассказами о своих путешествиях .
кірген таныстарын питром ирепчі хаҷан даа чахсы удурлаҷаң осхас .,"заходящих знакомых супруги всегда , видимо , встречали хорошо ."
"турадаң сыххан істі кӧре , тура ээзінің істіне най даа хомай сағыс кір тур .","глядя на следы , ведущие из дома , хозяину дома стали в голову лезть очень плохие мысли ."
"павел андреевич тодышев физика , химия уроктарын , фёдор николаевич тыдыяков ботаника , зоология предметтерін апарҷаңнар .","павел андреевич тодышев вёл уроки физики и химии , фёдор николаевич тыдыяков – предметы ботанику и зоологию ."
"мин пос тілінең сыхчатхан чалғыс « хакас чирі » газетабыста ол аалның чуртағҷыларының хомзыныстарын , чобалыстарын , сурыныстарын чарыхха сығарза , арса , хакас республиканың правительствозы , істіндегі киректер министерствозы полыс пирерлер тіп сағынчам .","я думаю , что если я в единственной газете « хакас чирі », выходящей на родном языке , напишу о горестях , бедах , просьбах жителей деревни , возможно , правительство республики хакасия , министерство внутренних дел помогут им ."
ол « заслуженные работники – гордость и золотой фонд республики хакасия » тіп адалча .,она называется « заслуженные работники – гордость и золотой фонд республики хакасия ».
"мин сағынғанда , улуғлар чооғы тикке ле полбас .","по моему мнению , старшие зря не будут говорить ."
"палалары оларның илееде полған , че пірдеезін азырап полбааннар .","детей у них было много , но никого не смогли выкормить ."
ағас пилетеҷеңнернең чылдаң чылға яков васильевич трошкин устаҷаң .,заготовкой леса из года в год руководил яков васильевич трошкин .
"піди чуртап , 50 пас хой ӧскіріп алғаннар , сағҷаң інек ікі пас полған .",у них было 50 голов овец и 2 головы дойных коров .
"кӧп чыллар тоғынып , чон ӱгредиине салымнығ хозым иткен .","проработав много лет , она внесла большой вклад в образование народа ."
ол чуртаста полған ниме .,это было в жизни .
михаил мағаа кип - азах салҷаң шкаф иткенӧк .,михаил мне также сделал мебельный шкаф .
уйат теен ниме хайдар кірген ?,"куда делось то , что называют стыдом ?"
"іди , ипчізіне кібіреніп , уйғаа тартылып , хыйа айланып , пазох узуп салыбыстыр .","так , пробормотав жене , клонясь ко сну , отвернувшись в сторону , снова уснул ."
тоғыс чылларын сағысха киріп,вспоминая рабочие годы
"колхозниктер паза пасхазы , тынам пілбин , хараа - кӱнӧрте тоғын турғаннар .","колхозники и другие люди , не зная отдыха , работали днями и ночами ."
чорыхчы тораат паза хайдар хатығ хылыхтығ кӱрең ат хости ойлапчалар .,гнедая лошадь с быстрым ходом и бурая лошадь с очень крутым норовом скачут рядом .
"карым , ипчізін чирге пирген соонда , алай ипчізіне молҷағ пирген полҷаң ма , паза ипчі албин , оолағастарын , прай нимені позы идіп , ӧскіртір .","карым , после предания земле жены , дал , что ли , обещание , больше не жениться , вырастил своих мальчиков , делая всё сам ."
онарлап ӧскен нымырттарны кӱскӱде палтынаң узыр турғаннар .,осенью топорами десятками срубали растущую черёмуху .
часхы - кӱскӱдегі тоғыстар тузында микейле чазы бригадаларында качественник пол турған .,во время весенне - осенних работ микейле работал качественником в степных бригадах .
"сентябрьда хар чаап пастаза , паза хайылбин чатчаң .","если в сентябре начинал идти снег , он лежал , больше не тая ."
оолах ( николай ) спириннің хызын чабалны алтыр .,оолах ( николай ) женился на дочери спирина чабал .
"анда 9 ӧӧр хой турҷаң , ас , салып , ӧскірҷеңнер , малға азыхты кирек синінҷе пилетеп алҷаңнар .","там было 9 отар овец , сеяли зерно , заготавливали в достаточном количестве корм для скота ."
"службазын тоозып , чирінзер айланып , пазох ӱгретчі полып тоғын сыххан , соонаң школа директоры полып істенген .","закончив службу , вернулся на родину , стал снова работать учителем , позже работал директором школы ."
"михаил мебель итчең , ибдегі техниканы , телевизор , радиоприемниктер тыхтаҷаң .","михаил делал мебель , налаживал домашнюю технику , телевизор , радиоприёмники ."
пастағы туста аалҷы ворониннең орыстап чоохтасчаңмыс .,в первое время с гостем ворониным мы говорили на русском языке .
"ол милиционер , катюк ууҷаа узбек чиріне парарға поездке билет алып , аны , поездке одыртып , ӱдестір .","этот милиционер проводил её , купил билет в узбекистан и посадил на поезд ."
